timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status,ms
2018-05-19 00:17:00,2.475232,46.875,52.60416,42.36111,635.9954,75.03384,13.628470000000002,15.91435,15.18374,14.93056,44.022,43.04252,22.68234,18.40171,417.9213,,460.2987,463.8657,2.562882,667.4081,400.307,879.1309,500.6687,995.4762,610.6483,721.5604,871.1519,558.5979,1142.538,754.1476,643.9814,973.4374,853.7999,593.4931,176.6327,350.8725,293.4767,63.93419,46.61458,30.98958,58.85416,32.8125,32.2916641235352,38.0208320617676,34.43287,39.0625,38.19444,44.56018,125.5787,45.13889,222.8009,179.3981,NORMAL,False
2018-05-19 00:18:00,2.469329,46.9184,53.1684,42.361110687255895,639.0046,75.13329,13.715279999999998,15.87095,15.11863,14.82205,44.09915,42.49185,22.18334,17.76931,418.6033,,462.3871,463.7985,2.569433,667.1389,399.5629,881.0212,501.061,998.1436,604.5905,721.1246,872.9222,550.2154,1136.946,759.8876,667.5926,995.8333,866.9007,588.8655,174.3088,354.4982,291.8248,68.69025,45.57291,30.46875,61.71875,32.29166,32.29166,39.0625,34.432868957519496,38.19444,38.19444,44.56018,124.4213,45.138889312744105,221.0648,176.794,NORMAL,False
2018-05-19 00:19:00,2.470313,46.875,52.56076,42.36111,626.6204,76.76781,13.56337,16.001160000000002,15.22714,14.82205,43.92232,42.63373,22.42412,16.803320000000003,421.0862,,460.8868,445.4133,2.369036,665.4941,398.939,882.6978,501.815,999.7081,602.9536,722.8229,869.091,539.8629,1151.365,749.1047,669.4445,976.0416,855.7494,587.96,176.0892,354.8149,293.388,64.92844000000001,44.53125,30.46875,62.23958,31.77083,32.55208,40.10416,34.43287,37.61574,39.0625,43.69213,123.5532,45.138889312744105,220.1968,174.1898,NORMAL,False
2018-05-19 00:20:00,2.471296,46.8316,52.60416,42.31771,633.5648,76.37241999999999,13.56337,15.90712,15.26331,14.82205,43.49751,42.32253,22.64305,16.70549,422.2164,,464.5248,454.4444,2.474424,664.6458,400.3162,882.8635,500.8746,1001.717,597.8274,720.3966,872.5305,544.4603,1152.154,754.5009,630.5555,973.4374,862.2794,595.9047,174.9384,354.4828,293.1726,63.65416999999999,44.53125,30.20833,61.19791,31.51042,32.5520820617676,40.10416,34.7222213745117,37.32639,39.3518524169922,43.11343,123.2639,45.138889312744105,219.6181,172.4537,NORMAL,False
2018-05-19 00:21:00,2.471296,46.8315963745117,52.604164123535206,42.3177070617676,633.3333,76.27775,13.715279999999998,15.91435,14.98843,14.85822,43.36639,42.14818,22.72336,16.586270000000003,422.151,,464.5868,451.5417,2.432036,664.6553,400.6576,884.2386,503.8728,1005.872,583.0058,714.8229,872.5129,512.5173,1124.049,733.4492,634.7222,958.8541,809.0872,583.3123,171.7742,346.4794,291.0747,65.1306,44.27083,30.20833,61.19791,31.51042,32.5520820617676,39.58333,35.01157,36.74768,39.6412,42.24537,123.5532,45.138889312744105,219.6181,171.0069,NORMAL,False
2018-05-19 00:22:00,2.475232,46.8315963745117,52.604164123535206,42.3177070617676,639.3518,76.34861,13.67911,15.91435,15.26331,14.79311,41.79449,42.001540000000006,23.03917,16.992739999999998,418.0862,,462.2529,458.7017,2.477819,662.0554,398.1029,875.184,496.3167,998.8065,589.4703,714.6629,867.1636,538.9758,1162.875,761.1329,672.2222,1005.729,876.7187,600.1415,164.9486,338.5219,288.7977,64.6217,44.79166,30.20833,60.9375,31.77083,32.55208,39.5833320617676,35.0115737915039,36.45833,40.21991,41.95602,125.5787,45.138889312744105,219.6181,170.7176,NORMAL,False
2018-05-19 00:23:00,2.466377,46.8315963745117,52.604164123535206,42.31771,627.1991,74.62924,13.5272,15.91435,15.147570000000002,14.90162,42.09691,42.165690000000005,22.89433,17.619329999999998,421.6017,,465.0383,480.4368,2.741582,664.0892,399.3901,880.8784,498.8521,1000.264,602.5696,713.5107,864.8182,529.7781,1150.49,747.1806,667.5926,1049.479,870.841,603.8046,160.0915,331.3596,287.2988,67.08404,45.3125,30.20833,59.63541,32.29166,32.29166,39.58333,35.0115737915039,36.45833,40.50926,41.66667,128.4722,45.138889312744105,220.1968,171.875,NORMAL,False
2018-05-19 00:24:00,2.474248,46.8316,52.60416,42.2743,626.0416,75.82921999999999,13.55613,15.91435,15.22714,14.79311,41.79996,41.8127,22.58246,17.56086,423.3611,,466.5414,469.8080000000001,2.629079,665.7166,399.912,882.9112,498.6316,1001.104,590.9472,712.3611,866.7523,528.2929,1138.682,749.9724,618.0555,971.8749,851.3759,607.1497,165.0419,331.6852,286.2797,66.69843,45.57291,30.20833,57.8125,32.29166,32.2916641235352,39.32291,35.0115737915039,36.16898,40.50925827026371,40.79861,130.787,45.138889312744105,219.9074,173.6111,NORMAL,False
2018-05-19 00:25:00,2.466377,46.875,52.69096999999999,42.2743034362793,626.6204,75.47559,13.67911,15.90712,15.18374,14.82205,41.66775,42.47186,22.91759,17.69639,420.9847,,461.9789,469.4125,2.623678,665.4733,398.8615,879.1829,498.5641,999.4059,592.163,715.1783,866.0844,514.3369,1158.89,754.3491,645.8333,943.7499,844.7645,596.594,172.2614,340.3637,289.551,71.32772,46.61458,30.20833,56.25,31.77083,32.2916641235352,38.80208,35.0115737915039,36.1689796447754,40.50926,40.50926,133.3912,45.138889312744105,218.1713,174.7685,NORMAL,False
2018-05-19 00:26:00,2.475232,46.8316,52.60416,42.2743034362793,646.0648,76.46098,13.614,15.91435,15.11863,14.85822,41.06092,42.76776,23.54664,17.83154,420.3272,,464.6686,462.3328,2.522832,667.1943,399.2505,883.8825,499.6198,1001.909,601.5518,721.4949,873.5403,530.7507,1151.04,760.8926,664.3519,924.9999,853.7583,595.6024,171.0343,349.1197,288.7171,75.78363,47.39583,31.25,54.6875,32.29166,32.2916641235352,38.02083,35.01157,36.16898,40.21991,40.50926,135.9954,45.138889312744105,215.5671,176.2153,NORMAL,False
2018-05-19 00:27:00,2.466377,46.8316,52.56076,42.2743,638.3102,76.77774000000001,13.55613,15.87095,15.11863,14.82205,40.6507,43.24065,23.33904,18.1094,421.6142,,464.1678,465.1038,2.577967,664.8671,398.4716,877.3978,496.848,996.8778,590.299,719.8527,868.1473,523.4559,1141.994,759.321,655.0926,1014.062,874.9216,602.401,165.4554,342.5316,280.8851,73.4145,48.4375,31.25,53.125,32.8125,32.2916641235352,37.76041,35.30093,35.87963,39.6412,40.21991,137.4421,45.138889312744105,210.9375,177.662,NORMAL,False
2018-05-19 00:28:00,2.474248,46.74479,52.560760498046896,42.1875,630.3241,79.77677,13.65017,15.91435,15.07523,14.82205,40.81748,42.81122,23.31016,18.20283,422.5083,,469.1644,471.4169,2.653032,667.9481,400.3542,878.0011,500.7555,997.7257,584.8768,719.5181,869.8221,518.201,1140.037,748.696,662.9630000000001,1042.708,848.4016,584.3062,163.6001,341.1649,279.9399,79.04763,49.47916,31.77083,53.125,33.59375,32.29166,37.5,35.3009262084961,35.879631042480504,39.3518524169922,40.21991,138.5995,45.138889312744105,206.5972,179.3981,NORMAL,False
2018-05-19 00:29:00,2.466377,46.8316,52.56076,42.1875,628.4722,77.49261,13.614,15.95052,15.37182,14.85822,40.47108,42.90651,23.34938,17.56483,418.0815,,462.5802,465.649,2.573343,667.5971,400.6656,880.8497,499.477,1000.717,579.2007,720.1013,871.0801,524.2059,1144.539,746.8843,666.2037,1064.583,850.6933,592.1677,171.0914,348.7492,284.4288,92.59765,49.73958,31.77083,53.125,34.375,32.55208,37.5,35.3009262084961,35.879631042480504,39.0625,39.6412,138.0208,45.138889312744105,202.5463,180.8449,NORMAL,False
2018-05-19 00:30:00,2.470313,46.8316,52.60416,42.1875,627.5463,80.28911,13.59954,15.95052,15.18374,14.82205,41.25705,42.51174,23.1146,17.11993,421.2425,,464.4055,459.4822,2.492344,663.9777,400.5406,883.6852,499.6152,1001.462,578.0959,726.6259,873.2092,538.3527,1159.16,746.2546,656.0185,1045.313,883.4882,599.6075,168.5326,339.2626,283.4077,94.35264,50.0,32.55208,52.34375,34.89583,32.5520820617676,37.5,35.3009262084961,35.879631042480504,38.77315,39.6412,136.5741,45.13889,198.4954,182.2917,NORMAL,False
2018-05-19 00:31:00,2.468345,46.74479,52.56076,42.1875,625.2314,81.26057,13.5272,15.87095,15.03906,14.79311,41.65062,42.43032,23.29258,17.59362,421.9435,,467.9453,464.6876,2.584536,665.5847,399.3288,880.752,498.7346,999.4128,573.8131,720.2399,870.0037,536.0857,1156.212,740.5815,683.7963,1066.146,890.576,610.2096,163.9532,343.2204,282.163,90.73804,50.78125,33.85416,52.34375,34.89583,32.55208,37.5,35.30093,35.87963,38.19444,39.35185,132.8125,45.42824,194.4444,183.4491,NORMAL,False
2018-05-19 00:32:00,2.474248,46.8316,52.60416,42.1875,633.4491,81.84617,13.65017,15.95775,15.33565,14.79311,41.25439,42.2536,23.43768,18.46098,419.5717,,463.3682,466.2375,2.580996,665.5933,398.8471,884.426,501.7575,998.0723,572.9594,716.6271,870.6473,527.7607,1144.22,731.7399,669.4445,1061.979,867.1685,610.3507,168.8028,338.2944,285.2628,87.58245,50.78125,34.375,51.82291,34.89583,32.8125,37.5,35.01157,35.30093,38.1944427490234,39.35185,126.1574,45.4282417297363,191.2616,182.581,NORMAL,False
2018-05-19 00:33:00,2.471296,46.8316,52.604164123535206,42.1441,625.8102,81.91826999999999,13.68634,15.95775,15.37182,14.85822,41.14461,41.8744,23.34422,18.22103,419.2487,,463.0753,461.3263,2.520795,667.0024,400.2376,880.5952,498.2376,997.8983,570.3007,713.0789,864.534,533.007,1124.696,736.0595,650.0,1034.375,877.3187,618.3904,176.8864,346.9072,288.4579,89.42215999999999,50.52083,35.41666,50.52083,34.89583,33.07291,36.97916,35.0115737915039,35.3009262084961,38.1944427490234,39.6412,120.081,45.4282417297363,189.8148,182.2917,NORMAL,False
2018-05-19 00:34:00,2.471296,46.70139,52.60416,42.144096374511705,636.2268,82.55756,13.43316,15.77691,14.87268,14.74971,41.78546,41.46771,23.27464,17.70524,422.4197,,465.1977,462.5277,2.544203,668.5267,399.9986,882.9398,499.3391,1002.937,575.181,716.4412,866.9201,542.5338,1136.21,740.1161,653.2407,1005.729,866.2485,609.4844,175.6881,356.2444,287.3107,93.67458,50.52083,36.97916,50.52083,34.375,33.0729141235352,36.71875,35.0115737915039,35.3009262084961,38.1944427490234,39.6412,113.4259,45.4282417297363,189.8148,182.2917,NORMAL,False
2018-05-19 00:35:00,2.475232,46.74479,52.56076,42.144096374511705,625.4630000000001,81.08721,13.59954,15.82031,15.147570000000002,14.90162,43.40309,41.89594,23.43134,18.50619,420.5597,,463.1943,469.2914,2.626497,665.105,399.8499,880.6209,497.9957,998.7621,573.9746,715.3708,870.8385,518.3048,1161.96,733.2763,669.9074,1032.292,858.8298,589.7603,166.5874,345.099,282.031,87.9099,50.52083,36.97916,50.52083,34.375,33.07291,36.71875,35.01157,35.30093,38.19444,39.6412,113.4259,45.42824,189.8148,182.2917,NORMAL,False
2018-05-19 00:36:00,2.468345,46.70139,52.560760498046896,42.144096374511705,642.1296,82.22211,13.67911,15.90712,15.49479,14.85822,42.98791,41.77753,23.14191,17.768810000000002,420.5424,,467.0833,467.5039,2.59446,669.76,400.267,884.3927,501.0141,1003.601,580.3712,723.9252,874.194,539.0055,1166.263,749.7662,660.6481,976.5624,875.2328,628.0838,160.0326,340.6172,282.7095,93.66238,49.47916,39.58333,52.34375,34.375,33.59375,36.97916,34.72222,35.01157,37.90509,40.21991,102.7199,44.849540000000005,188.6574,186.3426,NORMAL,False
2018-05-19 00:37:00,2.468345,46.70139,52.560760498046896,42.144096374511705,642.1296,82.22211,13.67911,15.90712,15.49479,14.85822,42.98791,41.77753,23.14191,17.768810000000002,420.2536,,464.6349,462.9951,2.553931,666.5162,400.3407,882.2815,501.9587,999.2845,585.373,718.9738,866.6109,529.9067,1133.351,753.2642,642.1296,921.3541,857.8257,630.4418,165.6169,342.5597,284.881,90.68716,48.69791,40.10416,52.60416,34.11458,33.59375,36.979164123535206,34.7222213745117,35.0115737915039,37.90509,40.50926,99.53703,44.849536895752,186.9213,188.0787,NORMAL,False
2018-05-19 00:38:00,2.468345,46.74479,52.560760498046896,42.144096374511705,631.0185,82.09581,13.55613,15.91435,14.96672,14.82205,42.480540000000005,42.18264,23.68331,17.770229999999998,418.1637,,462.6411,466.0196,2.587607,667.5063,400.3088,880.8965,502.8257,1001.761,586.4983,720.712,866.8444,526.557,1133.737,754.2045,620.3704,1001.042,864.9624,621.9167,163.7047,336.2284,290.9812,87.78943000000001,47.91666,40.10416,52.60416,33.85416,33.59375,36.979164123535206,34.7222213745117,35.0115737915039,37.61574,40.50926,97.51157,44.849536895752,185.1852,188.0787,NORMAL,False
2018-05-19 00:39:00,2.473264,46.74479,52.560760498046896,42.1441,623.3796,82.53194,13.55613,15.85648,15.147570000000002,14.85822,42.30803,42.46968,23.90743,18.02098,422.1681,,458.3676,466.8704,2.604124,669.077,400.326,883.168,501.4491,1000.238,587.1414,719.0099,869.0889,529.8081,1148.58,760.3204,659.7222,911.9791,865.6255,607.0182,164.0609,337.0041,279.5094,94.65035,47.13541,39.32291,52.34375,33.59375,33.59375,36.97916,34.7222213745117,35.0115737915039,37.61574172973629,40.50926,95.77546,44.849536895752,182.8704,187.2106,NORMAL,False
2018-05-19 00:40:00,2.469329,46.70139,52.560760498046896,42.10069,632.6389,81.92353,13.5923,15.95052,15.29224,14.85822,42.33997,42.93361,23.95425,17.76549,419.5627,,462.7666,456.5215,2.469876,667.1953,400.7481,886.9133,501.6466,1005.133,591.4301,724.3752,868.5623,538.0767,1159.087,760.4605,667.1296,896.3541,852.3710000000001,607.0815,168.5254,331.0947,287.7715,86.54037,46.61458,38.80208,51.82291,33.07291,33.59375,37.5,34.7222213745117,35.0115737915039,37.61574172973629,40.21991,94.03935,44.849536895752,181.1343,187.7894,NORMAL,False
2018-05-19 00:41:00,2.473264,46.74479,52.560760498046896,42.1006927490234,640.625,82.76276,13.59954,15.87095,15.33565,14.82205,42.70241,43.88978,24.3737,17.92569,420.2523,,461.2905,466.0651,2.578603,666.0542,399.9945,882.2524,501.798,1002.642,594.8348,726.8251,871.3947,556.6017,1140.696,762.4691,660.6481,916.1458,819.684,615.4474,170.8879,338.4796,285.7449,91.38074,46.09375,38.02083,50.52083,33.07291,33.59375,36.97916,34.72222,35.01157,37.61574172973629,39.6412,92.59259,44.849536895752,179.6875,189.2361,NORMAL,False
2018-05-19 00:42:00,2.468345,46.70139,52.560760498046896,42.1006927490234,624.4213,81.73399,13.614,15.87095,15.07523,14.82205,42.23732,44.02176,24.60064,17.77384,424.4677,,463.083,462.0113,2.533287,667.8953,400.2895,881.3052,501.6294,1003.61,599.4743,728.3488,873.6243,556.355,1156.081,759.4452,692.5926,999.4791,839.1068,593.2719999999999,173.1997,340.3158,286.0623,87.93703000000001,46.09375,36.97916,50.52083,33.07291,33.59375,37.5,34.43287,34.72222,37.61574172973629,39.35185,91.14584,44.849536895752,178.5301,191.5509,NORMAL,False
2018-05-19 00:43:00,2.471296,46.657990000000005,52.56076,42.1006927490234,635.8796,81.9182,13.64294,15.82031,15.18374,14.82205,43.64845,43.69719,24.59449,18.43652,419.2334,,461.9643,466.4349,2.581757,667.4954,399.7480000000001,879.7744,501.2005,999.8632,605.701,726.9847,871.0302,559.864,1153.468,744.166,668.5185,990.6249,832.561,583.7756,175.7632,345.0617,281.1935,93.47256,45.57291,35.67708,50.78125,32.8125,33.07291,36.97916,34.43287,34.7222213745117,37.61574,39.35185,89.69906999999999,44.849536895752,177.0833,192.9977,NORMAL,False
2018-05-19 00:44:00,2.471296,46.657990000000005,52.51736,42.1006927490234,626.7361,80.37405,13.56337,15.85648,15.37182,14.85822,44.16048,44.16397,24.3355,18.04514,420.4452,,461.7848,462.6867,2.535239,664.8247,398.7865,880.29,501.1992,1000.747,616.8735,723.9688,871.1083,572.3512,1149.896,756.1934,650.4630000000001,1029.167,830.5358,585.7813,177.0801,348.223,280.7516,87.189,45.3125,34.375,52.60416,32.55208,33.07291,36.97916,33.85417,34.7222213745117,37.90509,39.6412,89.69906999999999,44.849540000000005,176.2153,193.8657,NORMAL,False
2018-05-19 00:45:00,2.471296,46.70139,52.51736,42.1006927490234,632.5231,79.34703,13.56337,16.001160000000002,15.41522,14.93056,44.17817,43.90442,24.299670000000003,18.50494,422.4547,,462.002,454.8339,2.471306,662.8742,399.2913,877.5842,497.786,996.6962,614.4504,714.3588,867.4529,541.2927,1152.793,749.0071,660.6481,996.8749,860.7114,582.3505,178.8893,355.4156,285.6,94.81937,44.79166,33.07291,57.03125,32.55208,32.8125,37.76041,33.8541679382324,34.7222213745117,37.9050941467285,40.50926,90.85648,45.13889,176.2153,195.6019,NORMAL,False
2018-05-19 00:46:00,2.474248,46.657990000000005,52.56076,42.1006927490234,627.0833,78.98827,13.55613,16.001160000000002,15.11863,14.85822,44.74689,43.50837,23.74963,18.80886,422.1523,,462.4103,457.6519,2.505626,663.5276,400.2776,880.2838,497.5988,996.8938,615.7684,715.7979,867.3704,546.8886,1143.872,757.9688,646.7593,932.2916,849.1752,578.8641,173.8092,351.6717,284.5131,87.91813,44.53125,32.55208,57.55208,32.55208,32.55208,38.28125,33.85417,34.7222213745117,37.90509,40.79861,91.43519,45.138889312744105,176.794,197.0486,NORMAL,False
2018-05-19 00:47:00,2.470313,46.70139,52.560760498046896,42.1006927490234,633.3334,78.54252,13.68634,15.95775,15.45139,14.90885,45.77902,43.04458,23.29881,17.44977,421.7163,,466.0263,463.2416,2.546333,664.2943,399.412,874.0091,498.9996,999.3069,616.3343,720.0221,870.5588,542.9519,1162.358,752.0865,655.0926,994.2708,872.5202,593.2011,165.4027,345.1437,287.621,87.37732,44.79166,31.51042,58.33333,32.29166,32.5520820617676,39.0625,34.43287,34.7222213745117,38.19444,41.66667,91.72453,45.138889312744105,176.794,198.4954,NORMAL,False
2018-05-19 00:48:00,2.474248,46.70139,52.560760498046896,42.10069,631.7130000000001,77.82809,13.68634,15.95775,15.147570000000002,14.85822,45.61618,43.20286,22.9415,17.17997,422.5114,,463.9597,458.8773,2.490662,667.115,399.0267,876.8611,498.9379,999.1388,617.0915,715.797,868.0499,527.9509,1131.622,744.0298,617.5926,916.1458,838.4122,582.3856,165.5525,342.2334,292.1387,85.32259,45.83333,31.25,59.89583,32.29166,32.55208,38.80208,33.85417,34.7222213745117,39.0625,41.95602,91.43519,45.13889,177.9514,199.3634,NORMAL,False
2018-05-19 00:49:00,2.468345,46.657990000000005,52.560760498046896,42.05729,635.9954,77.13818,13.5055,15.82031,14.98843,14.79311,45.32828,43.2289,22.84952,17.4798,418.6404,,466.0407,470.2865,2.618463,668.2439,399.8445,880.5128,500.0039,999.5462,622.4276,720.2014,872.3248,534.0593,1171.175,754.9811,638.4259,945.3124,852.4892,586.2028,165.0121,342.2746,285.7857,91.24997,46.61458,30.46875,60.9375,32.29166,32.29166,38.8020820617676,33.8541679382324,34.72222,39.3518524169922,41.95602,89.98843000000001,45.42824,179.1088,199.6528,NORMAL,False
2018-05-19 00:50:00,2.471296,46.657990000000005,52.560760498046896,42.057289123535206,621.9907,76.75262,13.5923,15.82031,15.18374,14.85822,44.60737,42.83593,22.6618,17.68971,419.0338,,467.6466,468.6555,2.607441,669.2072,399.5371,880.3081,500.3586,1000.137,616.2391,722.7697,871.3179,532.4001,1137.47,751.5863,662.5,1000.521,861.095,609.0395,161.5107,344.2099,289.3756,89.46401,46.61458,30.20833,60.9375,32.29166,32.2916641235352,38.80208,33.8541679382324,34.43287,39.6412,42.24537,88.83102,45.4282417297363,179.9769,200.8102,NORMAL,False
2018-05-19 00:51:00,2.469329,46.70139,52.560760498046896,42.057289123535206,626.2876,76.16572,13.59954,15.91435,15.147570000000002,14.74971,43.900490000000005,42.95642,22.51981,17.396829999999998,420.9483,,463.5351,468.1275,2.595416,668.5836,399.385,881.9119999999999,500.9109,1002.496,617.1031,719.1999,870.1487,531.2531,1135.22,734.8775,650.0,1026.042,860.8345,600.0284,154.1512,333.9088,285.9265,86.5518,45.83333,30.20833,59.63541,32.29166,32.29166,39.0625,33.85417,34.432868957519496,39.6412048339844,43.11343,87.09491,45.4282417297363,181.4236,201.6782,NORMAL,False
2018-05-19 00:52:00,2.471296,46.701385498046896,52.560760498046896,42.05729,630.2083,76.81992,13.614,15.95775,15.07523,14.85822,43.21671,42.263000000000005,22.8008,17.38699,419.2666,,463.1871,464.3671,2.545199,667.1414,400.1935,880.201,501.6418,997.4236,613.7576,723.04,868.4891,523.8176,1148.162,750.5552,655.5555,1029.688,852.8195,621.1104,152.7728,327.9105,281.4226,89.97539,45.57291,30.20833,59.11458,32.29166,31.77083,38.80208,34.43287,34.432868957519496,39.6412,43.11343,85.3588,45.4282417297363,184.0278,203.125,NORMAL,False
2018-05-19 00:53:00,2.471296,46.701385498046896,52.560760498046896,42.10069,625.9259,77.88254,13.55613,15.91435,15.29224,14.74971,42.77749,41.90464,23.01315,17.37341,420.4337,,465.4201,461.2991,2.522339,667.8436,399.9214,881.7776,499.9976,1001.032,611.2101,722.1831,870.4863,535.8489,1152.507,753.0222,656.9445,1016.146,879.4627,609.6354,158.1111,328.5009,281.7524,91.74332,45.83333,30.20833,58.33333,31.77083,31.77083,38.80208,34.432868957519496,34.432868957519496,40.21991,43.11343,85.06944,45.42824,186.9213,205.4398,NORMAL,False
2018-05-19 00:54:00,2.471296,46.70139,52.56076,42.1006927490234,643.9814,82.33627,13.614,15.95052,15.11863,14.82205,42.49445,41.46521,22.97381,17.63075,420.4069,,464.1854,464.0019,2.559119,665.92,399.5011,879.872,500.4507,997.3983,604.6829,714.4053,867.6972,527.3526,1173.595,747.9353,651.3889,977.6041,836.7856,593.6106,169.3503,339.7892,279.6828,88.61049,45.83333,30.20833,57.03125,31.77083,31.51042,38.28125,34.43287,34.432868957519496,40.2199058532715,42.53472,86.80556,45.13889,189.8148,205.7292,NORMAL,False
2018-05-19 00:55:00,2.468345,46.657990000000005,52.60416,42.10069,635.0695,85.59195,13.67911,15.90712,15.18374,14.85822,42.58347,41.56754,23.03658,16.88492,420.7538,,464.7661,462.941,2.539757,667.3472,400.511,885.1494,502.3092,1002.088,603.51,723.0651,874.8233,573.5266,1163.779,784.2017,675.9259,905.7291,884.488,611.9664,165.1526,338.7037,273.7823,87.26799999999999,46.09375,30.98958,55.98958,32.29166,31.5104160308838,38.0208320617676,33.85417,34.432868957519496,40.21991,42.53472,91.14584,45.42824,192.419,203.7037,NORMAL,False
